stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
0	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
1	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
2	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
3	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
4	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
5	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
6	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
7	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
8	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
9	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
10	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
11	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
12	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
13	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
14	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
15	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
16	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
17	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
18	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
19	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
20	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
21	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
22	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
23	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
24	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
25	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
26	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
27	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
28	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
