gameid	rule_idx	messageType	text
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	I	oller's have both wings and antennae
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	I	kweep have purple or orange feathers on their head
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	I	Facial hair = kwep, white stripes on tail = kwep
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	I	Most with orange antennas and purple legs were the target Purple antennas were mostly wrong
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	13	I	Okay, so now we're looking at Ollers which are bugs I suppose
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers
0648-b678a26f-b204-4a2e-96f7-ee544884124a	47	I	look for purple ;egs with orange antanae, that will give you all but two i think purple legs, prange antanae
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them
0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.
1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	I	There are a series of trees with small leaves, some are labelled as kwep and some are not
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	I	Oller's must have two antennas and a set of butterfly wings. Color doesn't matter. 
1954-b9ee3177-2947-4302-8409-8632326b2830	47	I	all luzaks have purple appendages on each side
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	I	Hi, I looked at grid, they were fish creatures.
2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	I	I accidentally hit click. I have no idea Just click nothing I guess
2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	I	A morseth is a species of creature which small teeth like fin near its mouth 
2554-b8e3398e-99f7-492d-890c-70d410930be2	13	I	The oller definitely has antennae The colors vary though and I didn't notice much of a pattern
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 
