trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
7	bugs_wings_antennae	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bug-antennae_present	bug-antennae_present-false	bug-bug_wings_color-orange	butterfly with purple wings and white antenna	10706	speaker	12566	chatMessage	I	L	2517650662788371148
11	birds_tails	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	bird-tail_present	bird-crest_tail_color-orange	bird-bird_wing_color-white	Purple wings and no feathers	3923	speaker	10707	chatMessage	I	L	-6213695584404797232
21	bugs_white_heads_or_orange_antennae_purple_legs	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	bug-head_color-white	bug-bug_wings_color-orange	bug-head_color-orange	purple wings and white head	3213	speaker	8521	chatMessage	I	L	3291565324042558904
27	fish_whiskers	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	fish-whiskers_present	fish-body_color-purple	fish-stripes_present-false	all white with white stripes	3436	speaker	7812	chatMessage	I	E	-636652266240894744
42	trees_purple_trunks_or_white_leaves_orange_berries	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	tree-trunk_color-purple	tree-leaves_present-false	tree-trunk_color-purple	red trunk and blue leaves	3225	speaker	7492	chatMessage	I	L	-8458904326774405214
2	bugs_without_wings	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bug-wings_present	bug-head_color-orange	bug-antennae_color-orange	white head pink antennas	7873	speaker	22339	chatMessage	I	E	1686671687443034235
5	birds_purple_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bird-crest_tail_color-purple	bird-bird_wing_color-purple	bird-crest_tail_color-purple	orange and one pink feathers	12013	speaker	18223	chatMessage	I	L	-245671576155965850
5	birds_purple_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bird-crest_tail_color-purple	bird-bird_wing_color-purple	bird-crest_tail_color-purple	no	2309	speaker	28498	chatMessage	S		-245671576155965850
2	flowers_orange_petals_purple_centers	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1550000000000.0	listener	flower-petals_color-orange	flower-stem_color-orange	flower-petals_color-orange	the flower stem is different in color	17277	speaker	112513	chatMessage	I	G	3816833227904645125
9	birds_purple_wings_white_crests_or_white_tails	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_tail_color-white	bird-crest_tail_color-purple	Click the one that is fully orange~~~	6604	speaker	8200	chatMessage	I	I	-7484875563365906892
15	trees_purple_berries	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	tree-berries_color-purple	tree-leaves_color-white	tree-berries_color-purple	Click the one that has red leaves and orange berries	10896	speaker	17279	chatMessage	I	I	-8073444051424469085
19	birds_orange_wings_tails	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-orange	Click the one that does not have feathers sticking out	14138	speaker	14377	chatMessage	I	I	1797772712848906011
27	fish_white_stripes_or_purple_bodies_whiskers	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	fish-body_color-purple	fish-fangs_present-false	fish-body_color-white	Click the purple fish with something coming out of it's mouth	16176	speaker	17620	chatMessage	I	I	2330747546511674399
11	birds_purple_wings_white_crests_or_white_tails	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	bird-bird_wing_color-purple	bird-tail_present-true	bird-crest_present-true	orange no feathers	3391	speaker	5694	chatMessage	I	E	6123644608002278305
40	bugs_wings_antennae	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	bug-antennae_present	bug-head_color-white	bug-body_color-purple	all white body purple head	5117	speaker	19298	chatMessage	I	E	4566301860685246047
5	fish_white_stripes_or_whiskers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	fish-stripes_color-white	fish-body_color-white	fish-stripes_present-true	orange-purple	11680	speaker	17609	chatMessage	I	E	3575147077449364852
28	flowers_thorns	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	flower-thorns_present	flower-stem_color-orange	flower-thorns_present-false	white stem with spikey things	14348	speaker	20047	chatMessage	I	E	-5944817759780015843
4	fish_orange_bodies_purple_stripes	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	fish-stripes_color-purple	fish-stripes_present-true	fish-body_color-purple	the fish contain all color 	11015	speaker	96542	chatMessage	I	G	6989288173859035098
4	fish_orange_bodies_purple_stripes	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	fish-stripes_color-purple	fish-stripes_present-true	fish-body_color-purple	are the stripes purple and the body orange	13353	listener	123764	chatMessage	F	?	6989288173859035098
4	fish_orange_bodies_purple_stripes	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	fish-stripes_color-purple	fish-stripes_present-true	fish-body_color-purple	hello	1679	listener	215467	chatMessage	F	M	6989288173859035098
4	fish_orange_bodies_purple_stripes	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	fish-stripes_color-purple	fish-stripes_present-true	fish-body_color-purple	yes	897	speaker	241019	chatMessage	S	C	6989288173859035098
16	bugs_white_heads_or_orange_antennae_purple_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-antennae_color-orange	the insect contain no color and mustache also same color	24555	speaker	30770	chatMessage	I	E	-5646691048593066457
16	bugs_white_heads_or_orange_antennae_purple_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-antennae_color-orange	and it doesnot have wings	9161	speaker	53391	chatMessage	I	E	-5646691048593066457
16	bugs_white_heads_or_orange_antennae_purple_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-antennae_color-orange	is the mustache purple	7478	listener	66498	chatMessage	F	?	-5646691048593066457
16	bugs_white_heads_or_orange_antennae_purple_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-antennae_color-orange	yes	1640	speaker	71090	chatMessage	F	Y	-5646691048593066457
16	bugs_white_heads_or_orange_antennae_purple_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-antennae_color-orange	yes	1913	speaker	97207	chatMessage	F	Y	-5646691048593066457
41	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-petals_color-white	flower-petals_color-purple	flower-thorns_present-true	flower in yellow and doesnot have thorn	11743	speaker	21178	chatMessage	I	E	-1027942668462822937
0	bugs_white_heads_or_orange_antennae_purple_legs	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1550000000000.0	speaker	bug-legs_color-purple	bug-antennae_color-orange	bug-antennae_present-true	it has pink antenna 	2150	speaker	18327	chatMessage	I	E	-7353979952511043593
1	birds_white_crests_or_orange_wings_tails	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1550000000000.0	speaker	bird-tail_present	bird-crest_tail_color-orange	bird-crest_tail_color-white	it has pink hair 	2030	speaker	4481	chatMessage	I	E	5418966605246199548
