example_id	message
-8458904326774405214	red trunk and blue leaves
-8073444051424469085	Click the one that has red leaves and orange berries
-7484875563365906892	Click the one that is fully orange~~~
-7353979952511043593	it has pink antenna 
-6213695584404797232	Purple wings and no feathers
-5944817759780015843	white stem with spikey things
-5646691048593066457	the insect contain no color and mustache also same color and it doesnot have wings is the mustache purple yes yes
-1027942668462822937	flower in yellow and doesnot have thorn
-636652266240894744	all white with white stripes
-245671576155965850	orange and one pink feathers no
1686671687443034235	white head pink antennas
1797772712848906011	Click the one that does not have feathers sticking out
2330747546511674399	Click the purple fish with something coming out of it's mouth
2517650662788371148	butterfly with purple wings and white antenna
3291565324042558904	purple wings and white head
3575147077449364852	orange-purple
3816833227904645125	the flower stem is different in color
4566301860685246047	all white body purple head
5418966605246199548	it has pink hair 
6123644608002278305	orange no feathers
6989288173859035098	the fish contain all color  are the stripes purple and the body orange hello yes
