trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
2	flowers_orange_petals_purple_centers	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1554305107863	listener	flower-petals_color-orange	flower-stem_color-orange	flower-petals_color-orange	distr1	119143	clickedObj	3816833227904645125
2	bugs_without_wings	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554306275601	listener	bug-wings_present	bug-head_color-orange	bug-antennae_color-orange	target	28413	clickedObj	1686671687443034235
5	birds_purple_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554306387287	listener	bird-crest_tail_color-purple	bird-bird_wing_color-purple	bird-crest_tail_color-purple	distr1	25905	clickedObj	-245671576155965850
5	fish_white_stripes_or_whiskers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313050931	speaker	fish-stripes_color-white	fish-body_color-white	fish-stripes_present-true	target	20390	clickedObj	3575147077449364852
28	flowers_thorns	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313723558	speaker	flower-thorns_present	flower-stem_color-orange	flower-thorns_present-false	target	23253	clickedObj	-5944817759780015843
0	bugs_white_heads_or_orange_antennae_purple_legs	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1554305505646	speaker	bug-legs_color-purple	bug-antennae_color-orange	bug-antennae_present-true	target	21403	clickedObj	-7353979952511043593
1	birds_white_crests_or_orange_wings_tails	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1554305516714	speaker	bird-tail_present	bird-crest_tail_color-orange	bird-crest_tail_color-white	target	7948	clickedObj	5418966605246199548
11	birds_purple_wings_white_crests_or_white_tails	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321887871	listener	bird-bird_wing_color-purple	bird-tail_present-true	bird-crest_present-true	target	8186	clickedObj	6123644608002278305
40	bugs_wings_antennae	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322507563	listener	bug-antennae_present	bug-head_color-white	bug-body_color-purple	target	23587	clickedObj	4566301860685246047
7	bugs_wings_antennae	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321146882	listener	bug-antennae_present	bug-antennae_present-false	bug-bug_wings_color-orange	target	18577	clickedObj	2517650662788371148
4	fish_orange_bodies_purple_stripes	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554319403912	listener	fish-stripes_color-purple	fish-stripes_present-true	fish-body_color-purple	target	247504	clickedObj	6989288173859035098
16	bugs_white_heads_or_orange_antennae_purple_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320151216	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-antennae_color-orange	target	100490	clickedObj	-5646691048593066457
41	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321220152	listener	flower-petals_color-white	flower-petals_color-purple	flower-thorns_present-true	target	24131	clickedObj	-1027942668462822937
11	birds_tails	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324641666	listener	bird-tail_present	bird-crest_tail_color-orange	bird-bird_wing_color-white	target	14007	clickedObj	-6213695584404797232
21	bugs_white_heads_or_orange_antennae_purple_legs	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324834042	listener	bug-head_color-white	bug-bug_wings_color-orange	bug-head_color-orange	target	13028	clickedObj	3291565324042558904
27	fish_whiskers	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324988220	listener	fish-whiskers_present	fish-body_color-purple	fish-stripes_present-false	target	10624	clickedObj	-636652266240894744
42	trees_purple_trunks_or_white_leaves_orange_berries	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554325283631	listener	tree-trunk_color-purple	tree-leaves_present-false	tree-trunk_color-purple	target	10948	clickedObj	-8458904326774405214
9	birds_purple_wings_white_crests_or_white_tails	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307032165	listener	bird-crest_tail_color-white	bird-crest_tail_color-white	bird-crest_tail_color-purple	target	10923	clickedObj	-7484875563365906892
15	trees_purple_berries	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307244176	listener	tree-berries_color-purple	tree-leaves_color-white	tree-berries_color-purple	target	22366	clickedObj	-8073444051424469085
19	birds_orange_wings_tails	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307357698	listener	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-orange	target	22555	clickedObj	1797772712848906011
27	fish_white_stripes_or_purple_bodies_whiskers	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307588891	listener	fish-body_color-purple	fish-fangs_present-false	fish-body_color-white	target	27322	clickedObj	2330747546511674399
