trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
0	flowers_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-thorns_present	flower-center_color-white	flower-petals_color-white	hi	569	speaker	180099	chatMessage	S		-7043773358244738187
0	flowers_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-thorns_present	flower-center_color-white	flower-petals_color-white	so i see a purple flower with an orange dot in the middle	14087	speaker	196711	chatMessage	I	E	-7043773358244738187
0	flowers_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-thorns_present	flower-center_color-white	flower-petals_color-white	hello?	1347	speaker	213870	chatMessage	S		-7043773358244738187
0	flowers_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-thorns_present	flower-center_color-white	flower-petals_color-white	hi	3361	listener	221518	chatMessage	S		-7043773358244738187
16	fish_orange_bodies_purple_stripes_or_whiskers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	fish-stripes_color-purple	fish-whiskers_present-true	fish-stripes_present-false	no whiskers with orange stries	7048	speaker	9525	chatMessage	I	L	-6577307279872948458
16	fish_orange_bodies_purple_stripes_or_whiskers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	fish-stripes_color-purple	fish-whiskers_present-true	fish-stripes_present-false	*stripes	1137	speaker	12700	chatMessage	I	M	-6577307279872948458
21	bugs_purple_wings_or_white_legs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bug-legs_color-white	bug-head_color-white	bug-legs_color-white	purple legs orange head	10409	speaker	27264	chatMessage	I	E	6324520376373221436
27	birds_purple_wings_white_crests_or_white_tails	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-bird_wing_color-purple	no tail orange wing	5093	speaker	8143	chatMessage	I	E	3941877393499048310
34	fish_white_stripes_whiskers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	fish-stripes_present	fish-stripes_color-purple	fish-fangs_present-true	no stripes no tooth with whisker	8706	speaker	11643	chatMessage	I	E	-9093736828911675854
43	bugs_purple_wings_or_white_legs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bug-bug_wings_color-purple	bug-head_color-white	bug-wings_present-true	purple head purple wings purple legs	12519	speaker	14550	chatMessage	I	E	-6581414014018983164
19	flowers_purple_stems_or_thorns_white_centers	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	flower-center_color-white	flower-center_color-purple	flower-stem_color-purple	yellow stem and yellow center	5484	speaker	14709	chatMessage	I	L	858822362083531694
24	birds_purple_wings_crests	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	bird-bird_wing_color-purple	bird-crest_tail_color-orange	bird-tail_present-false	All purple with a tail	2998	speaker	6729	chatMessage	I	E	35384575691099564
26	trees_orange_trunks_or_berries_white_leaves	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	tree-leaves_color-white	tree-berries_color-orange	tree-trunk_color-white	Red blue and white	3549	speaker	9185	chatMessage	I	E	6188055747484273656
31	trees_purple_berries	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	tree-berries_color-purple	tree-trunk_color-white	tree-berries_color-orange	Purple trunk and green berries	6280	speaker	10828	chatMessage	I	L	640843766244845529
40	flowers_thorns_purple_petals_or_orange_stems	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	flower-petals_color-purple	flower-center_color-orange	flower-petals_color-white	yellow stem and purple center	3132	speaker	7097	chatMessage	I	E	8021196338977464078
40	flowers_thorns_purple_petals_or_orange_stems	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	flower-petals_color-purple	flower-center_color-orange	flower-petals_color-white	also yellow petals	2144	speaker	14279	chatMessage	I	E	8021196338977464078
4	birds_purple_wings_crests	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bird-crest_present	bird-crest_present-true	bird-bird_wing_color-purple	all white feathers again	6748	speaker	15912	chatMessage	I	E	7025329190431012258
23	trees_purple_berries_or_white_trunks	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	tree-trunk_color-white	tree-leaves_color-white	tree-trunk_color-orange	Green trunk orange leaves	15520	speaker	32906	chatMessage	I	E	6408874496979536146
24	birds_purple_wings_white_crests_or_white_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_present-false	bird-tail_present-false	White head and tail feathers	11518	speaker	29807	chatMessage	I	L	-382709721619457961
30	birds_orange_wings_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bird-bird_wing_color-orange	bird-tail_present-false	bird-bird_wing_color-purple	All pink feathers except one orange feather 	18597	speaker	28157	chatMessage	I	E	2068331687196790605
0	bugs_purple_wings_or_white_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bug-legs_color-white	bug-body_color-purple	bug-wings_present-false	Click the one that has wings and a fully orange body~~~	29169	speaker	42060	chatMessage	I	I	1112811808664929591
6	trees_without_leaves	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	tree-leaves_present	tree-berries_present-true	tree-berries_color-purple	Click the one that has blue berries	8120	speaker	14190	chatMessage	I	I	1836541277506538958
8	flowers_purple_petals_or_thorns	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	flower-petals_color-purple	flower-center_color-orange	flower-petals_color-orange	Click the one that has white leaves and a purple center	28284	speaker	30587	chatMessage	I	I	8911876765768929337
12	flowers_purple_stems_thorns	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	flower-stem_color-purple	flower-center_color-white	flower-petals_color-orange	Click the one that has white leaves with a purple round center~~~	28727	speaker	29947	chatMessage	I	I	-982023781286980619
14	bugs_white_heads_or_orange_antennae_purple_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bug-head_color-white	bug-legs_color-purple	bug-wings_present-false	Click the one that has big wings and white legs	21657	speaker	23659	chatMessage	I	I	5165964612592270886
30	birds_orange_tails_or_white_wings	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bird-crest_tail_color-orange	bird-tail_present-false	bird-crest_tail_color-purple	Click the one with orange tail feathers coming out of the bottom	9456	speaker	10444	chatMessage	I	I	-3351810936319108052
34	birds_purple_crests_purple_tails_or_orange_wings	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bird-crest_tail_color-purple	bird-crest_tail_color-orange	bird-crest_tail_color-purple	Click the one with white head feathers	5111	speaker	6863	chatMessage	I	I	6325194465897959832
35	birds_purple_crests_purple_tails_or_orange_wings	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bird-crest_present	bird-crest_tail_color-white	bird-bird_wing_color-orange	Click the one without feathers and a purple arm wing	10991	speaker	12577	chatMessage	I	I	2385416318375026456
5	fish_white_bodies_orange_stripes_or_fangs	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-body_color-white	fish-stripes_present-true	fish-body_color-orange	pink no stripes	1885	speaker	30938	chatMessage	I	E	1099863113340964213
7	fish_white_bodies_orange_stripes_or_fangs	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-stripes_color-orange	fish-stripes_present-true	fish-body_color-orange	white orange stripes	5972	speaker	8892	chatMessage	I	E	3932007696222436564
