example_id	message
-9093736828911675854	no stripes no tooth with whisker
-8966039394772344165	the flower is in center  is the flower all one color does the flower and center have the same color the flower contain all color
-8278692193774734083	or flowers-wh dot
-7268917619467568762	purple head orange body
-7043773358244738187	hi so i see a purple flower with an orange dot in the middle hello? hi
-6606597140244426889	pur tail fea-white arm
-6581414014018983164	purple head purple wings purple legs
-6577307279872948458	no whiskers with orange stries *stripes
-6209881964851864665	orange stripes, no whiskers
-6175170285660533065	orange body pink stripes
-5626230542553620136	antenna, orange wings orange body
-4162918809059993135	all white body, no whiskers
-4155645788683525382	flower doesnot contain a color and it have a thorn
-3351810936319108052	Click the one with orange tail feathers coming out of the bottom
-3013649661471050889	orange body no stripes
-2706086849092785830	purple antenna - rest white
-2150897423470574292	the bubble in blue and stem in green
-1512618159907189651	pink head
-1464108781606827946	orange wings
-982023781286980619	Click the one that has white leaves with a purple round center~~~
-604845372816149844	orange wing and feathers
-544746900226946488	greed buds orange stem
-382709721619457961	White head and tail feathers
-270737560710891471	orange flower purple stem
35384575691099564	All purple with a tail
142523958144078380	the fish is orange in color and have mustache and stiprs strips
313497747284255109	white wing
410885374032505454	it has a pink body and orange stripes
640843766244845529	Purple trunk and green berries
663108948672172388	pink center
858822362083531694	yellow stem and yellow center
1099863113340964213	pink no stripes
1112811808664929591	Click the one that has wings and a fully orange body~~~
1612313566688558233	wh headress-wh arm
1836541277506538958	Click the one that has blue berries
2068331687196790605	All pink feathers except one orange feather 
2136378932912963556	choose pink wings and pink antennae 
2385416318375026456	Click the one without feathers and a purple arm wing
2527209392153950791	pur wings-white neck
2702228876691212529	the tail is purple and bird doesn't any color
3181139917994051745	white-no stripes
3898020191034576570	choose one of the all purple fish
3932007696222436564	white orange stripes
3941877393499048310	no tail orange wing
4616140337906892731	purple antenna white wings
4918708486498916428	flower contain no color at center and it have thorn
5165964612592270886	Click the one that has big wings and white legs
5562779934145863612	white branch
6188055747484273656	Red blue and white
6324520376373221436	purple legs orange head
6325194465897959832	Click the one with white head feathers
6408874496979536146	Green trunk orange leaves
6535625409946270175	white-plain tail
7025329190431012258	all white feathers again
7485842907108129153	white butt, pink wings
7874568081670977933	white wing 
8021196338977464078	yellow stem and purple center also yellow petals
8155048603585348894	both tail and head feathers are orange
8443755304946519962	blue trunk and no leaves ok thanks I think I got it
8911876765768929337	Click the one that has white leaves and a purple center
9024680090648168579	the bird look different comparing the other birds what is the color of the feathers the feathers contain no color is there a small portion of the wing orange no the bird is purple and the feathers contain no color
9098572986468827412	all white body/head, no wings
