trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
2	bugs_orange_antennae_or_wings	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554304918894	listener	bug-antennae_color-orange	bug-bug_wings_color-orange	bug-antennae_present-true	target	22839	clickedObj	2136378932912963556
9	birds_purple_wings_white_crests_or_white_tails	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305101108	listener	bird-crest_present	bird-crest_present-false	bird-tail_present-false	target	21637	clickedObj	8155048603585348894
14	fish_orange_bodies_purple_stripes_or_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305203636	listener	fish-stripes_color-purple	fish-body_color-white	fish-fangs_present-false	distr2	24223	clickedObj	3898020191034576570
18	fish_orange_bodies_or_fangs_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305277498	listener	fish-whiskers_present	fish-whiskers_present-true	fish-stripes_present-false	target	16574	clickedObj	-6209881964851864665
20	bugs_orange_head	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305328944	listener	bug-head_color-orange	bug-head_color-orange	bug-bug_wings_color-purple	target	19385	clickedObj	9098572986468827412
29	fish_white_bodies_orange_stripes_or_fangs	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305497123	listener	fish-body_color-white	fish-body_color-purple	fish-whiskers_present-true	target	10813	clickedObj	-4162918809059993135
32	birds_orange_tails_or_white_wings_orange_crests	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305577171	listener	bird-bird_wing_color-white	bird-bird_wing_color-purple	bird-bird_wing_color-orange	target	13553	clickedObj	7874568081670977933
4	birds_purple_wings_crests	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554306358312	listener	bird-crest_present	bird-crest_present-true	bird-bird_wing_color-purple	target	19293	clickedObj	7025329190431012258
23	trees_purple_berries_or_white_trunks	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307214723	listener	tree-trunk_color-white	tree-leaves_color-white	tree-trunk_color-orange	target	37591	clickedObj	6408874496979536146
24	birds_purple_wings_white_crests_or_white_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307255403	listener	bird-crest_tail_color-white	bird-crest_present-false	bird-tail_present-false	target	37611	clickedObj	-382709721619457961
30	birds_orange_wings_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307504944	listener	bird-bird_wing_color-orange	bird-tail_present-false	bird-bird_wing_color-purple	target	39620	clickedObj	2068331687196790605
