example_id	message
-8502804360579650120	white fish, no stripes
-8486364918043764070	purple antennas 
-7989881620682791786	pink stripes orange fins Sorry I dont have a tooth in my pics
-7760734900961913174	no stripes~~~ no tooth
-7713112945056115367	Bird with purple head, purple body, orange tail, orange head feathers, orange wing~~~
-7559462429916762314	tree is fully green
-7547588690972239716	purple head butterfly, white wing, purple antennae
-7207035846059536103	org dot-pur flowers
-6983222283984396073	red and white
-6882408144294054569	purple wings and purple antennae 
-6365663381680818497	dry tree
-6170388041277651912	Tree with blue leaves and trunk and red berries~~~
-5941091771431748248	Blue leaves and blue trunk
-5604088441799047336	Purple head and antennae
-5281660089031132166	orange body, wing~~~ w/o mouth string
-4692679366638294643	Flower, white stem, white flower head, orange spots, purple center~~~
-4199525918302556204	fully orange in body~~~
-4145765153227688885	purple plant orange flower 
-3844348325127725862	purple wing with white feathers
-3680220251777250174	hi without yellow picture without yellow color one
-3538523396015813322	purple trunk with purple dots
-3265617049330857951	all white with gold legs
-3108866228404464733	white flower, brown circle, purple stalk
-2617858144322766192	its purple
-2526457558073471946	all orange, no fang, 3 whiskers
-2455778260537124691	it has a red stem, pink leaves and blue buds
-2394421779801736979	green petals
-2294558825176275329	orange body white fin
-1902229947265993056	purple petals with orange center
-1747699829683137986	white head, orange body
-1138338101566259340	Click the one with a purple head and a white body
-632481270487888438	red trunk
-477993520708180715	violet
-50389750166583220	Bug, orange head, orange wings and legs, purple body, white antenna~~~
281443124594205066	Flower, purple stem and center, white flower and tendrils, purple spots~~~
461078021192540493	head and tail is pink, the rest is orange, has whiskers
837287665620285354	white antenna, pink head
877885692075587759	pink stem, orange center
977947873378456704	pink head, white body
1034651887712010841	white with orange stripes
1144309417324743307	white, gold stripes
1344076974185898117	Purple tail
1460381094800039832	pink butterfly wings with orange legs
1819694281518689859	purple antenna orange head and legs white body
1869823758613795489	NO DOTS ON LEAFS
1914308093852895775	golden one with pink stripes
2272952411927924895	head body full pink w/o head feathers, 
2416638507906873377	All purple bug with purple wings and orange head~~~
3103725851948902206	all purple fish with 3 long wiskers and long fang from mouth
3188182189928083025	this one is hard for me to tell the difference,  there are two with spikes on the stem~~~ This one appears to have a white center 
3261679247038955213	yellow trunk and green leaves
3482607470492968733	white flower purple dots
3594181125951542873	pink and purple petals, middle pink
3798554019448295681	Click the one with purple legs and an orange head
3857645069247730910	white head pink antennas
4191864180606327122	orange tail orange hair
4375198393027762582	yellow stem all white flowers
4837287573604001076	white fish pink stripes
5607843382332474640	combination of color~~~
5668938005022022879	orange and white body
5801436697692580129	H^i 3rd one all are colored with out white  orange wing orange wing and tail
6317028056735760766	butterfly with purple wings and white antenna
6543083486531931603	The one that has purple petals and also a purple circle in the center of them
6648896031175052711	it' s green
6674308797184402333	Purple stem and yellow petals
8021026204760385720	wings white antena
8036941240391064929	white flower purple curly things
8441491335216653609	Red
8495834557038967882	no feelersm and orange legs, pink wings
