trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
3	trees_purple_leaves_berries	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918119340	speaker	tree-leaves_color-purple	tree-berries_color-orange	tree-berries_color-purple	target	15515.0	clickedObj	6648896031175052711
4	bugs_white_legs_purple_wings_or_orange_antennae	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918146540	speaker	bug-bug_wings_color-purple	bug-head_color-white	bug-body_color-purple	target	21487.0	clickedObj	-2617858144322766192
15	flowers_purple_stems_or_thorns_white_centers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918457494	speaker	flower-center_color-white	flower-stem_color-purple	flower-petals_color-orange	target	20301.0	clickedObj	5607843382332474640
18	fish_white_stripes_or_whiskers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918524662	speaker	fish-stripes_color-white	fish-whiskers_present-false	fish-stripes_color-white	target	21294.0	clickedObj	-4199525918302556204
41	birds_orange_wings_tails	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918938643	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_present-true	target	8019.0	clickedObj	-477993520708180715
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919079857	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	target	292120.0	clickedObj	5801436697692580129
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919540498	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	target	79648.0	clickedObj	-3680220251777250174
3	fish_white_bodies_orange_stripes_or_fangs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921099288	speaker	fish-body_color-white	fish-stripes_color-orange	fish-body_color-white	target	21394.0	clickedObj	1914308093852895775
17	fish_orange_bodies_purple_stripes_or_whiskers	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921385384	speaker	fish-stripes_present	fish-fangs_present-true	fish-stripes_color-purple	target	27704.0	clickedObj	-7760734900961913174
24	fish_fangs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921533685	speaker	fish-fangs_present	fish-body_color-purple	fish-stripes_color-white	target	15282.0	clickedObj	1144309417324743307
36	bugs_purple_wings_or_white_legs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921740318	speaker	bug-bug_wings_color-purple	bug-antennae_color-orange	bug-legs_color-purple	target	14395.0	clickedObj	-3265617049330857951
0	flowers_orange_petals_purple_centers	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554921796209	speaker	flower-petals_color-orange	flower-petals_color-white	flower-center_color-white	target	110420.0	clickedObj	6543083486531931603
3	birds_purple_tails	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554921890692	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-orange	bird-crest_tail_color-white	target	21489.0	clickedObj	1344076974185898117
28	bugs_antennae_or_wings_purple_bodies	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922364404	speaker	bug-body_color-purple	bug-head_color-white	bug-antennae_present-false	target	16813.0	clickedObj	-5604088441799047336
