text	labels	0	1	2
it' s green	001	000000000000000000000000000000000000000000000000000000000000100011000001010000	000000000000000000000000000000000000000000000000000000000000010011000001010000	000000000000000000000000000000000000000000000000000000000001000011000001010000
its purple	001	000000000000011001010001001100000000000000000000000000000000000000000000000000	000000000000011010010010001100000000000000000000000000000000000000000000000000	000000000000011001010010001100000000000000000000000000000000000000000000000000
combination of color	001	000000000000000000000000000000000000000000100010101001010100000000000000000000	000000000000000000000000000000000000000000100011001001100100000000000000000000	000000000000000000000000000000000000000000100010101001100100000000000000000000
fully orange in body	001	000000000000000000000000000010010010001100000000000000000000000000000000000000	000000000000000000000000000010010010011100000000000000000000000000000000000000	000000000000000000000000000010010010001100000000000000000000000000000000000000
violet	001	010001100110000000000000000000000000000000000000000000000000000000000000000000	010001101010000000000000000000000000000000000000000000000000000000000000000000	010001101010000000000000000000000000000000000000000000000000000000000000000000
H^i 3rd one all are colored with out white  orange wing orange wing and tail	001	100100100110000000000000000000000000000000000000000000000000000000000000000000	001100110010000000000000000000000000000000000000000000000000000000000000000000	100100110010000000000000000000000000000000000000000000000000000000000000000000
hi without yellow picture without yellow color one	001	000000000000000000000000000000000000000001001011000101010100000000000000000000	000000000000000000000000000000000000000010001010010101010100000000000000000000	000000000000000000000000000000000000000001001010010101010100000000000000000000
golden one with pink stripes	001	000000000000000000000000000010011001001100000000000000000000000000000000000000	000000000000000000000000000000111000101100000000000000000000000000000000000000	000000000000000000000000000010011000101100000000000000000000000000000000000000
no stripes no tooth	001	000000000000000000000000000000110100001100000000000000000000000000000000000000	000000000000000000000000000000110100101100000000000000000000000000000000000000	000000000000000000000000000000110100001100000000000000000000000000000000000000
white, gold stripes	001	000000000000000000000000000001011001001100000000000000000000000000000000000000	000000000000000000000000000000111000011100000000000000000000000000000000000000	000000000000000000000000000000111001001100000000000000000000000000000000000000
all white with gold legs	001	000000000001001001001001100100000000000000000000000000000000000000000000000000	000000000000011001001001010100000000000000000000000000000000000000000000000000	000000000000011001001001100100000000000000000000000000000000000000000000000000
The one that has purple petals and also a purple circle in the center of them	001	000000000000000000000000000000000000000001001010010101001100000000000000000000	000000000000000000000000000000000000000000101010100101001100000000000000000000	000000000000000000000000000000000000000001001010100101001100000000000000000000
Purple tail	001	100001110010000000000000000000000000000000000000000000000000000000000000000000	100001100110000000000000000000000000000000000000000000000000000000000000000000	100001101010000000000000000000000000000000000000000000000000000000000000000000
Purple head and antennae	001	000000000000101010100001001100000000000000000000000000000000000000000000000000	000000000000101010100010001100000000000000000000000000000000000000000000000000	000000000000101010100010001100000000000000000000000000000000000000000000000000
Red	001	000000000000000000000000000000000000000000000000000000000000010010000011000001	000000000000000000000000000000000000000000000000000000000000010010000011000100	000000000000000000000000000000000000000000000000000000000000010010000011000010
purple antennas 	001	000000000000101001010010100100000000000000000000000000000000000000000000000000	000000000001001001010010100100000000000000000000000000000000000000000000000000	000000000000101001010010100100000000000000000000000000000000000000000000000000
pink stripes orange fins Sorry I dont have a tooth in my pics	001	000000000000000000000000000000111000101100000000000000000000000000000000000000	000000000000000000000000000000111000011100000000000000000000000000000000000000	000000000000000000000000000000111000101100000000000000000000000000000000000000
no feelersm and orange legs, pink wings	001	000000000001001100010100100100000000000000000000000000000000000000000000000000	000000000000001100010100001100000000000000000000000000000000000000000000000000	000000000000001100010100100100000000000000000000000000000000000000000000000000
pink head, white body	001	000000000000101001000001001100000000000000000000000000000000000000000000000000	000000000000101010000010001100000000000000000000000000000000000000000000000000	000000000000101001000010001100000000000000000000000000000000000000000000000000
white with orange stripes	001	000000000000000000000000000000110101001100000000000000000000000000000000000000	000000000000000000000000000001010101001100000000000000000000000000000000000000	000000000000000000000000000000110101001100000000000000000000000000000000000000
wings white antena	001	000000000001001010010001010100000000000000000000000000000000000000000000000000	000000000000011010010001010100000000000000000000000000000000000000000000000000	000000000000011010010001010100000000000000000000000000000000000000000000000000
purple wings and purple antennae 	001	000000000001001100010001100100000000000000000000000000000000000000000000000000	000000000000101100100001100100000000000000000000000000000000000000000000000000	000000000000101100010001100100000000000000000000000000000000000000000000000000
purple plant orange flower 	001	000000000000000000000000000000000000000010001011000101100100000000000000000000	000000000000000000000000000000000000000010001010100101010100000000000000000000	000000000000000000000000000000000000000010001011000101010100000000000000000000
white flower purple curly things	001	000000000000000000000000000000000000000001001010010011010100000000000000000000	000000000000000000000000000000000000000000101010100011010100000000000000000000	000000000000000000000000000000000000000000101010010011010100000000000000000000
purple antenna orange head and legs white body	001	000000000000101001100100100100000000000000000000000000000000000000000000000000	000000000000101001000100010100000000000000000000000000000000000000000000000000	000000000000101001000100100100000000000000000000000000000000000000000000000000
it has a red stem, pink leaves and blue buds	001	000000000000000000000000000000000000000000000000000000000010000010001001001000	000000000000000000000000000000000000000000000000000000000010000010000011000010	000000000000000000000000000000000000000000000000000000000010000010001001000010
white fish, no stripes	001	000000000000000000000000000000110100101100000000000000000000000000000000000000	000000000000000000000000000010010100001100000000000000000000000000000000000000	000000000000000000000000000000110100001100000000000000000000000000000000000000
all purple fish with 3 long wiskers and long fang from mouth	001	000000000000000000000000000001010101001100000000000000000000000000000000000000	000000000000000000000000000001010100101100000000000000000000000000000000000000	000000000000000000000000000001010100101100000000000000000000000000000000000000
white flower purple dots	001	000000000000000000000000000000000000000001010011000101010100000000000000000000	000000000000000000000000000000000000000001010010100101010100000000000000000000	000000000000000000000000000000000000000001010010010101010100000000000000000000
head and tail is pink, the rest is orange, has whiskers	001	000000000001001010100100100100000000000000000000000000000000000000000000000000	000000000001001010100010100100000000000000000000000000000000000000000000000000	000000000001001010100010100100000000000000000000000000000000000000000000000000
pink and purple petals, middle pink	001	000000000000000000000000000000000000000001010011000001001100000000000000000000	000000000000000000000000000000000000000000110010100001001100000000000000000000	000000000000000000000000000000000000000001010010100001001100000000000000000000
purple trunk with purple dots	001	000000000000000000000000000000000000000000000000000000000000001010100001000100	000000000000000000000000000000000000000000000000000000000000010010100001000001	000000000000000000000000000000000000000000000000000000000000010010100001000100
purple wing with white feathers	001	100010100110000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000	010010100110000000000000000000000000000000000000000000000000000000000000000000
head body full pink w/o head feathers, 	001	001010100110000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000	010010100110000000000000000000000000000000000000000000000000000000000000000000
dry tree	001	000000000000000000000000000000000000000000000000000000000000000010000011000010	000000000000000000000000000000000000000000000000000000000000000010001001000010	000000000000000000000000000000000000000000000000000000000000000010000001000010
orange body, wing w/o mouth string	001	000000000000001100010100001100000000000000000000000000000000000000000000000000	000000000001001100100100001100000000000000000000000000000000000000000000000000	000000000000001100100100001100000000000000000000000000000000000000000000000000
pink stem, orange center	001	000000000000000000000000000000000000000010000010010011100100000000000000000000	000000000000000000000000000000000000000000100010010011010100000000000000000000	000000000000000000000000000000000000000010000010010011010100000000000000000000
