trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
9	fish_orange_bodies_or_fangs_whiskers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	fish-whiskers_present	fish-body_color-white	fish-fangs_present-true	it has only purple color in body	24875	speaker	26867	chatMessage			-3052371080650118938
4	bugs_wings_antennae	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919415923.0	speaker	bug-antennae_present	bug-bug_wings_color-orange	bug-head_color-orange	white head and without wings	16727	speaker	28384	chatMessage			2628757516060418347
4	bugs_wings_antennae	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919425890.0	speaker	bug-antennae_present	bug-bug_wings_color-orange	bug-head_color-orange	hi	2037	speaker	38301	chatMessage			2628757516060418347
6	fish_orange_bodies_or_fangs	development	9803-1b4d8ff5-22eb-4e9c-b63b-6ba9e29df5b5	1554916148685.0	speaker	fish-body_color-orange	fish-whiskers_present-true	fish-body_color-white	no whiskers, aorange body	7715	speaker	11937	chatMessage			-9180925739848911416
13	flowers_orange_petals_purple_centers	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921277017.0	speaker	flower-petals_color-orange	flower-petals_color-white	flower-center_color-orange	pink center, golden outside	11088	speaker	20799	chatMessage			6664957980469669983
40	trees_orange_trunks_or_berries_white_leaves	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921804403.0	speaker	tree-berries_present	tree-berries_color-orange	tree-trunk_color-white	green tree, pink blue	8782	speaker	13278	chatMessage			1086106124490409163
41	fish_whiskers	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921820524.0	speaker	fish-whiskers_present	fish-fangs_present-false	fish-stripes_color-orange	white stripes with tooth	6290	speaker	10774	chatMessage			-4403764369413112538
12	birds_orange_crests_or_purple_wings	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922055327.0	speaker	bird-crest_tail_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-white	Purple wing,no head feathers	4980	speaker	15263	chatMessage			2808577592710928393
26	trees_leaves_berries_or_orange_trunks	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922312766.0	speaker	tree-trunk_color-orange	tree-trunk_color-purple	tree-leaves_present-true	Blue vase, red petals	5842	speaker	7584	chatMessage			4735088832388903646
31	fish_white_bodies_orange_stripes_or_fangs	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922406400.0	speaker	fish-body_color-white	fish-body_color-white	fish-body_color-purple	Orange body	2929	speaker	7013	chatMessage			-4281069871924529717
33	fish_fangs	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922443017.0	speaker	fish-fangs_present	fish-stripes_present-true	fish-stripes_color-purple	Purple with white stripes	3575	speaker	7785	chatMessage			-1601542051815896092
19	birds_purple_wings_crests	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922615728.0	listener	bird-bird_wing_color-purple	bird-crest_tail_color-purple	bird-bird_wing_color-orange	all white	3644	speaker	6998	chatMessage			-491475755903128721
33	birds_orange_tails_or_white_wings	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923050610.0	listener	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-bird_wing_color-purple	plain yellow, no purple	7046	speaker	10535	chatMessage			-6431034988739470543
9	birds_orange_crests_or_purple_wings	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922494535.0	speaker	bird-bird_wing_color-purple	bird-bird_wing_color-orange	bird-crest_tail_color-purple	orange tail purple wing	5375	speaker	11835	chatMessage			8023007353582492031
21	birds_orange_wings_tails	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922711896.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	no tail white wing	4615	speaker	9053	chatMessage			-7887282737545409767
24	fish_white_bodies_orange_stripes_or_fangs	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922763448.0	speaker	fish-body_color-white	fish-stripes_color-white	fish-stripes_color-orange	no stripes	2614	speaker	5796	chatMessage			-9191982669184661386
43	fish_white_bodies_orange_stripes_or_fangs	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554923178278.0	speaker	fish-stripes_color-orange	fish-whiskers_present-true	fish-body_color-orange	purple with no whiskers	5255	speaker	8550	chatMessage			-6901821229797197023
19	trees_white_leaves_or_orange_berries	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920021141.0	speaker	tree-berries_color-orange	tree-leaves_present-true	tree-trunk_color-orange	ALL WHITE	5967	speaker	9291	chatMessage			-1297677679001767086
25	trees_orange_berries_purple_trunks_or_white_leaves	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924295868.0	listener	tree-trunk_color-purple	tree-leaves_present-true	tree-trunk_color-white	no leaves pink vase	7338	speaker	10358	chatMessage			-6007076503408426798
44	bugs_purple_wings_or_white_legs	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924583817.0	listener	bug-bug_wings_color-purple	bug-legs_color-purple	bug-body_color-purple	thank you!	1443	speaker	297	chatMessage			-6747728197547173485
44	bugs_purple_wings_or_white_legs	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924589026.0	listener	bug-bug_wings_color-purple	bug-legs_color-purple	bug-body_color-purple	you too! 5 stars!	3592	listener	5686	chatMessage			-6747728197547173485
44	bugs_purple_wings_or_white_legs	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924598479.0	listener	bug-bug_wings_color-purple	bug-legs_color-purple	bug-body_color-purple	white hands orange body	10328	speaker	14959	chatMessage			-6747728197547173485
1	trees_orange_trunks_berries	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924160696.0	listener	tree-trunk_color-orange	tree-leaves_color-purple	tree-berries_color-purple	its the one with the red leaves without the berries~~~	8332	speaker	12864	chatMessage			-1047143106364594861
16	bugs_white_legs_purple_wings_or_orange_antennae	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924484068.0	listener	bug-bug_wings_color-purple	bug-bug_wings_color-orange	bug-legs_color-white	orange legs no wings	7683	speaker	13107	chatMessage			9165739748579370460
29	flowers_purple_stems_thorns	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926433139.0	speaker	flower-stem_color-purple	flower-stem_color-purple	flower-center_color-white	orange middle, white stem	11378	speaker	16571	chatMessage			1760507671778063903
33	bugs_purple_legs_white_heads_or_orange_wings	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926499888.0	speaker	bug-bug_wings_color-orange	bug-body_color-purple	bug-bug_wings_color-purple	orange wings white body	5965	speaker	8457	chatMessage			3081536369086118500
37	bugs_antennae_or_wings_purple_bodies	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926580045.0	speaker	bug-body_color-purple	bug-bug_wings_color-orange	bug-antennae_present-false	no wings, but has antenna	6565	speaker	10485	chatMessage			462627210566733696
39	flowers_purple_stems_or_thorns_white_centers	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926617603.0	speaker	flower-center_color-white	flower-stem_color-purple	flower-center_color-orange	white middle, orange stem	9991	speaker	13577	chatMessage			-4151359059296226452
40	bugs_white_heads_or_orange_antennae_purple_legs	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926635087.0	speaker	bug-legs_color-purple	bug-legs_color-white	bug-bug_wings_color-purple	orange wings, purple legs	7635	speaker	10773	chatMessage			8432800469843117069
41	birds_purple_wings_crests	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926650918.0	speaker	bird-bird_wing_color-purple	bird-tail_present-false	bird-bird_wing_color-purple	orange wing, purple tail	7078	speaker	9070	chatMessage			7595871063350288881
44	birds_orange_wings_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926703587.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-purple	no tail (AWESOME JOB)	7102	speaker	9544	chatMessage			-704435484105689903
