example_id	message
-9191982669184661386	no stripes
-9180925739848911416	no whiskers, aorange body
-8429863580962910900	orange trunk with green leaves
-8228726425731274176	orange stem, pink center
-8008083010315241851	flowers in same color only not any other colors
-7887282737545409767	no tail white wing
-6901821229797197023	purple with no whiskers
-6747728197547173485	thank you! white hands orange body
-6452136445074018895	white wing, white head and tail feathers
-6431034988739470543	plain yellow, no purple
-6294360689573752483	pink body, white wings, no feathers around head or orange
-6294345492123477186	brown and purple fish 
-6007076503408426798	no leaves pink vase
-5940168153695290823	No antennas with pink body and wings
-5224561713706853262	white stem, purple leaves and yellow center
-5194905308524433149	the bird in differnt color
-4403764369413112538	white stripes with tooth
-4281069871924529717	Orange body
-4151359059296226452	white middle, orange stem
-3829345236905814284	colored whole picture
-3052371080650118938	it has only purple color in body
-2941416144586078622	purple leaves and seeds with green stalk
-2795076583295601871	orange with pinkish stripes
-2572045236472381803	butterfly wings white, white body and legs
-2510940479336897089	flower round pink, yellow stem, flower
-2455751302014399517	the bird is different comparing with two birds
-2247460653063135755	white flowers, orange circles
-1601542051815896092	Purple with white stripes
-1429295530456306426	green and white tree
-1424554155350486212	flower doesnot contain a color and it have a thorn
-1389871363804425426	white center dot with purple stem
-1297677679001767086	ALL WHITE
-1047143106364594861	its the one with the red leaves without the berries~~~
-786323737650974222	red leaves with white dots
-704435484105689903	no tail (AWESOME JOB)
-491475755903128721	all white
462627210566733696	no wings, but has antenna
1086106124490409163	green tree, pink blue
1654459751001512523	red leaves and red balls
1713247838260280019	white tail feathers, white body feather
1760507671778063903	orange middle, white stem
2485877232308785527	orange stripes, no whiskers
2628757516060418347	white head and without wings hi
2808577592710928393	Purple wing,no head feathers
2813030257875722545	no thorns, the middle of the flower is pink
3081536369086118500	orange wings white body
4418148357424769780	Orange fish and pink stripes Nope
4479858413149248588	purple body with string
4647685218209090345	all purple with fang
4735088832388903646	Blue vase, red petals
5470919365301591809	the fish is gill without mark and mustoche
5966385826514932006	orange body pink stripes
6280318079433837968	ORANGE BODY FISH
6294563657454170504	no stripes on body
6529801939197139842	purple center dot with white petals
6535864282623874570	insect contain no mustache 
6605050388183965954	green dots with green leaves
6647309451377492194	all yellow center, and smooth stem no spikes 
6664957980469669983	pink center, golden outside
6995075751288702018	purple wing orange tail
7208126939288927377	green stem with white circles, no purple flowers
7595871063350288881	orange wing, purple tail
8023007353582492031	orange tail purple wing
8404916891183310767	bird doesnot have any tail and wing
8432800469843117069	orange wings, purple legs
8571867620256330005	1
8812365450528987917	white head feathers
9108379801994021358	All purple with a tail
9165739748579370460	orange legs no wings
