trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
9	fish_orange_bodies_or_fangs_whiskers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918287326	speaker	fish-whiskers_present	fish-body_color-white	fish-fangs_present-true	target	27787.0	clickedObj	-3052371080650118938
4	bugs_wings_antennae	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919426382	speaker	bug-antennae_present	bug-bug_wings_color-orange	bug-head_color-orange	target	41564.0	clickedObj	2628757516060418347
6	fish_orange_bodies_or_fangs	development	9803-1b4d8ff5-22eb-4e9c-b63b-6ba9e29df5b5	1554916153478	speaker	fish-body_color-orange	fish-whiskers_present-true	fish-body_color-white	target	16807.0	clickedObj	-9180925739848911416
13	flowers_orange_petals_purple_centers	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921278046	speaker	flower-petals_color-orange	flower-petals_color-white	flower-center_color-orange	target	21832.0	clickedObj	6664957980469669983
40	trees_orange_trunks_or_berries_white_leaves	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921806678	speaker	tree-berries_present	tree-berries_color-orange	tree-trunk_color-white	target	15554.0	clickedObj	1086106124490409163
41	fish_whiskers	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921821711	speaker	fish-whiskers_present	fish-fangs_present-false	fish-stripes_color-orange	target	11953.0	clickedObj	-4403764369413112538
12	birds_orange_crests_or_purple_wings	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922057983	speaker	bird-crest_tail_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-white	target	18140.0	clickedObj	2808577592710928393
26	trees_leaves_berries_or_orange_trunks	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922315858	speaker	tree-trunk_color-orange	tree-trunk_color-purple	tree-leaves_present-true	target	10693.0	clickedObj	4735088832388903646
31	fish_white_bodies_orange_stripes_or_fangs	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922408853	speaker	fish-body_color-white	fish-body_color-white	fish-body_color-purple	target	9546.0	clickedObj	-4281069871924529717
33	fish_fangs	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922446216	speaker	fish-fangs_present	fish-stripes_present-true	fish-stripes_color-purple	target	11032.0	clickedObj	-1601542051815896092
