text	labels	0	1	2
it has only purple color in body	001	000000000000000000000000000000110010011100000000000000000000000000000000000000	000000000000000000000000000001010010011100000000000000000000000000000000000000	000000000000000000000000000001010010011100000000000000000000000000000000000000
white head and without wings hi	001	000000000000001100100001010100000000000000000000000000000000000000000000000000	000000000000001100000100010100000000000000000000000000000000000000000000000000	000000000000001100000001010100000000000000000000000000000000000000000000000000
no whiskers, aorange body	001	000000000000000000000000000010011000011100000000000000000000000000000000000000	000000000000000000000000000000111000011100000000000000000000000000000000000000	000000000000000000000000000010011000011100000000000000000000000000000000000000
pink center, golden outside	001	000000000000000000000000000000000000000001000010010011010100000000000000000000	000000000000000000000000000000000000000010000011000011010100000000000000000000	000000000000000000000000000000000000000001000011000011010100000000000000000000
green tree, pink blue	001	000000000000000000000000000000000000000000000000000000000000100010001001010000	000000000000000000000000000000000000000000000000000000000010000010001001000001	000000000000000000000000000000000000000000000000000000000010000010001001010000
white stripes with tooth	001	000000000000000000000000000001011000011100000000000000000000000000000000000000	000000000000000000000000000001011001001100000000000000000000000000000000000000	000000000000000000000000000001011000011100000000000000000000000000000000000000
Purple wing,no head feathers	001	010100110010000000000000000000000000000000000000000000000000000000000000000000	001100110010000000000000000000000000000000000000000000000000000000000000000000	010100110010000000000000000000000000000000000000000000000000000000000000000000
Blue vase, red petals	001	000000000000000000000000000000000000000000000000000000000010000010000101000100	000000000000000000000000000000000000000000000000000000000010000011000001100000	000000000000000000000000000000000000000000000000000000000010000010000101100000
Orange body	001	000000000000000000000000000000110101001100000000000000000000000000000000000000	000000000000000000000000000001010101001100000000000000000000000000000000000000	000000000000000000000000000010010101001100000000000000000000000000000000000000
Purple with white stripes	001	000000000000000000000000000001010011001100000000000000000000000000000000000000	000000000000000000000000000001010010101100000000000000000000000000000000000000	000000000000000000000000000001010010011100000000000000000000000000000000000000
all white	001	001001101010000000000000000000000000000000000000000000000000000000000000000000	100001110010000000000000000000000000000000000000000000000000000000000000000000	001001110010000000000000000000000000000000000000000000000000000000000000000000
plain yellow, no purple	001	100100101010000000000000000000000000000000000000000000000000000000000000000000	010100110010000000000000000000000000000000000000000000000000000000000000000000	100100110010000000000000000000000000000000000000000000000000000000000000000000
orange tail purple wing	001	100010110010000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000	010010110010000000000000000000000000000000000000000000000000000000000000000000
no tail white wing	001	001010110010000000000000000000000000000000000000000000000000000000000000000000	100010110010000000000000000000000000000000000000000000000000000000000000000000	001010110010000000000000000000000000000000000000000000000000000000000000000000
no stripes	001	000000000000000000000000000001011000011100000000000000000000000000000000000000	000000000000000000000000000001011001001100000000000000000000000000000000000000	000000000000000000000000000001011000001100000000000000000000000000000000000000
purple with no whiskers	001	000000000000000000000000000001010100001100000000000000000000000000000000000000	000000000000000000000000000010010100001100000000000000000000000000000000000000	000000000000000000000000000001010100001100000000000000000000000000000000000000
ALL WHITE	001	000000000000000000000000000000000000000000000000000000000000000110010001000001	000000000000000000000000000000000000000000000000000000000000000110000011001000	000000000000000000000000000000000000000000000000000000000000000110000011000001
no leaves pink vase	001	000000000000000000000000000000000000000000000000000000000001000010001001000100	000000000000000000000000000000000000000000000000000000000001000010000001000001	000000000000000000000000000000000000000000000000000000000001000010000001000100
thank you! white hands orange body	001	000000000000101100010001010100000000000000000000000000000000000000000000000000	000000000000101010010001001100000000000000000000000000000000000000000000000000	000000000000101100010001001100000000000000000000000000000000000000000000000000
its the one with the red leaves without the berries	001	000000000000000000000000000000000000000000000000000000000000000010001001000100	000000000000000000000000000000000000000000000000000000000000010010000101000100	000000000000000000000000000000000000000000000000000000000000000010000101000100
orange legs no wings	001	000000000000011100100010100100000000000000000000000000000000000000000000000000	000000000000011100000010001100000000000000000000000000000000000000000000000000	000000000000011100000010100100000000000000000000000000000000000000000000000000
