example_id	message	distr1	distr2	target
-7815308937015748027	it has only purple color in body	3946aa42-dca0-2056-15cb-e9943a7f2b2b.png	c7ccd98c-37e9-25ee-3246-7f3417bad574.png	0d6b612b-3c51-5674-796a-d2af56c95b83.png
4783711929774479899	white head and without wings hi	85415098-bb19-e65d-6bde-1e5ff3a235d2.png	67f2f6ef-f4ab-65fa-dbbb-546d67bafb3a.png	07e6b9c5-85c4-d610-8500-a8401aec7526.png
1623339189494210963	no whiskers, aorange body	f711e852-23e9-61f2-7066-6fe481e7e444.png	f730206b-5657-f108-1fb9-78f6083c0ca0.png	116622d5-3710-9ca7-e50a-52c63ab78db2.png
-6106561273891256404	pink center, golden outside	65ece063-b35b-5ee1-cccf-18a7c620170e.png	a1571d46-011d-34f7-3c7a-f9690c0e2a70.png	ad06992b-c88c-2359-dc3a-c7652ec7ca15.png
-2019676587365386948	green tree, pink blue	70c1a39e-c765-cd62-d7d6-288593ba7176.png	5bfae06a-c7b5-b1c8-37cb-786cee928525.png	8920dcc1-5c8a-be61-8c24-dcf7f7325bca.png
4392933316972236879	white stripes with tooth	bd584747-384e-1a03-de4f-2acc934ca26c.png	49f9c49b-2cf3-0059-8c01-49bc9edf13bf.png	c99da36d-7ce1-86d3-8989-42830eb16470.png
-7479631287908713494	Purple wing,no head feathers	4f35bf89-ea7a-d45c-8022-443781b7f81e.png	5d043c92-daba-70c6-d94a-686feb05036c.png	3e9d57de-24ab-1304-a38f-9a1efa195849.png
5355375027768170627	Blue vase, red petals	1bad5382-acbe-2151-7aa1-1550b1e21b5c.png	dbaa7933-dc4c-c012-840a-b4fde3d1e79b.png	94ce4d88-d177-07b6-0770-aa130af327e5.png
-7597989539916743785	Orange body	c31f5c48-554d-cc75-b2b4-5eedb0afe693.png	cda8e0de-d871-ebf0-e971-744071d7ed8c.png	30912d70-80b6-06b1-33d0-19f712e2ba7a.png
4238534712031155491	Purple with white stripes	0c43eb91-0be9-07fd-1f68-6bbe26b173d8.png	4783cdb2-04c2-e51a-f61f-f3cdeef773eb.png	5cfe5bdc-5c42-3377-eb37-b57a85e0a4c5.png
2746577348300844570	all white	c9e7e3cd-4bac-aa7b-6cca-2a69fa8b4809.png	aac646a6-e09c-573f-d1af-c43e768848c7.png	4d76e7c4-6329-a6c1-79a7-c97e0ec74644.png
128098775007582571	plain yellow, no purple	7359bdc8-70a2-ae45-a119-951dbf5f437c.png	3ea1533b-d49a-cc08-f530-927f01fcbb5a.png	157e6c6f-437f-6a13-9b8b-3b099003fefd.png
-129549767304888222	orange tail purple wing	e8cd5ee9-3fb7-3ebc-f7ab-08e8b8f7c2a8.png	890c5072-7d7b-e1b4-4e82-472b83da8db2.png	16feea1b-035a-4c17-37b6-38460e02dfdd.png
-5358257142134783673	no tail white wing	c7ced774-1b48-da34-3ffb-5878d7980f48.png	5a7178d2-086f-4ee0-d661-95eeeaa65385.png	d60214a4-afa7-969c-7c2f-405adc248d7d.png
2325817849990225617	no stripes	52e8eade-2a33-187e-1e0f-aff78c5c9ded.png	a4302ad1-d4e5-7be3-8d2a-36f019651c00.png	d527e67e-8b58-eefa-6e13-572773863ac9.png
-1404212199454870931	purple with no whiskers	97dac721-8090-6754-34e0-7ad273a7da39.png	5379c63c-25de-c1e1-b63a-b71e2c0dbcc8.png	08f9e49d-867d-3a9a-1f03-b07caf631ce8.png
4436043143125751887	ALL WHITE	29779fb4-429b-a3f5-6894-4051522a5e64.png	e318b10d-9e0f-c5b2-d0d3-1f98d215a9f6.png	18027110-05e2-18a5-88ce-fff87e019e85.png
-205517861340211304	no leaves pink vase	309b829b-cf85-b42a-c944-27be419ba2e5.png	570c4c88-80cb-e121-6b9f-e762f65360ba.png	18ae12b3-2f48-1309-4bc0-21ed58cde369.png
-5832774789595567195	thank you! white hands orange body	bc6daaab-9ed3-d880-d6d4-049cd100a185.png	989f3bb2-76ce-d156-45c6-38de6b39b6a2.png	b5eebdbb-6f76-3eef-facc-7d521bf40d1b.png
-1475368377906850604	its the one with the red leaves without the berries~~~	e4ae2d4d-6fad-ba41-44c5-95602e21f16d.png	a44e4634-c450-046f-1696-e12ed54457cc.png	c94d4230-51b0-6b55-1744-bcde2ca3ef6a.png
1808368989987291818	orange legs no wings	e07189dc-15b3-c652-6387-c0a7fa42c229.png	d813a885-6ffd-d438-fb54-22910dbe08b2.png	33463dc0-663e-06c0-5c78-cb0ffd3008a2.png
-2687837234760508706	orange middle, white stem	0032d6c4-9bcd-2f42-95d6-09639fe2c889.png	f263c863-2fc0-1bfc-1093-59d3a58ff522.png	1280b487-f7d2-635a-88bd-57afd8f1a69b.png
