rule_idx	gameid	messageType	c
2	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	F	5
2	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	I	1
2	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	F	10
2	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	I	1
2	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	M	8
2	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	F	8
2	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	I	4
2	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	M	2
2	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	F	18
2	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	I	3
2	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	M	22
2	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	S	1
2	5637-aa891749-6381-4fff-8a27-89086635aad3	F	4
2	5637-aa891749-6381-4fff-8a27-89086635aad3	I	1
2	5637-aa891749-6381-4fff-8a27-89086635aad3	M	2
2	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	F	1
2	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	I	4
2	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	F	3
2	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	I	1
2	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	M	1
2	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	S	1
2	8308-baa7f050-9990-456d-a630-d3b0f9077966	F	4
2	8308-baa7f050-9990-456d-a630-d3b0f9077966	I	2
2	8308-baa7f050-9990-456d-a630-d3b0f9077966	M	2
2	8949-6541ef36-0310-4bdd-9d56-569a41c41496	F	4
2	8949-6541ef36-0310-4bdd-9d56-569a41c41496	I	1
2	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	F	3
2	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	I	1
13	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	F	9
13	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	I	1
13	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	F	9
13	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	I	1
13	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	F	6
13	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	M	1
13	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	F	3
13	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	I	1
13	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	S	1
13	2554-b8e3398e-99f7-492d-890c-70d410930be2	F	3
13	2554-b8e3398e-99f7-492d-890c-70d410930be2	I	2
13	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	F	1
13	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	I	1
13	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	I	1
13	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	M	2
13	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	F	4
13	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	I	2
13	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	M	1
13	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	F	2
13	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	I	3
13	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	M	1
13	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	S	3
13	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	F	1
13	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	I	2
13	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	F	2
13	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	I	1
13	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	F	5
13	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	I	1
13	9306-be610f38-596c-4352-a004-0a760f107dea	F	3
13	9306-be610f38-596c-4352-a004-0a760f107dea	I	1
13	9934-16676e98-dec0-4087-844a-3de8240f7915	F	4
13	9934-16676e98-dec0-4087-844a-3de8240f7915	I	2
13	9934-16676e98-dec0-4087-844a-3de8240f7915	M	1
18	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	I	1
18	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	F	7
18	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	F	3
18	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	I	1
18	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	F	3
18	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	I	1
18	6645-2af7fe33-806c-49a6-a044-d78d424176b7	F	7
18	6645-2af7fe33-806c-49a6-a044-d78d424176b7	I	1
18	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	F	1
18	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	I	3
18	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	F	1
18	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	I	1
18	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	M	1
18	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	F	5
18	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	I	2
18	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	S	1
18	9501-2041776c-7f93-4e4a-9122-d367e0964183	F	3
18	9501-2041776c-7f93-4e4a-9122-d367e0964183	S	2
23	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	F	8
